Gname,Obs_ID,Exposure_Time,D25_Deg,D25_Arcmin,Num_Sources,Num_Sources_in_D25,Num_Sources_Outside_D25,Ratio
NGC_4278,11269,81903.1912631,0.033944444444444444,2.0366666666666666,31,19,12,0.387096774194
NGC_4278,12124,25844.5436305,0.033944444444444444,2.0366666666666666,6,4,2,0.333333333333
NGC_4278,4741,37460.7924756,0.033944444444444444,2.0366666666666666,15,11,4,0.266666666667
NGC_4278,7078,51433.1694083,0.033944444444444444,2.0366666666666666,16,10,6,0.375
NGC_4278,7080,55824.0698667,0.033944444444444444,2.0366666666666666,23,12,11,0.478260869565
NGC_4278,7079,105071.65562,0.033944444444444444,2.0366666666666666,49,29,20,0.408163265306
NGC_4278,7081,110723.964735,0.033944444444444444,2.0366666666666666,51,26,25,0.490196078431
NGC_4278,7077,110303.75394,0.033944444444444444,2.0366666666666666,57,28,29,0.508771929825
NGC_2841,6096,28217.3128562,0.06773611111111111,4.064166666666667,8,6,2,0.25
NGC_3877,1971,29177.3617466,0.04579166666666667,2.7475,12,4,8,0.666666666667
NGC_3877,1972,28719.670256,0.04579166666666667,2.7475,10,4,6,0.6
NGC_3877,768,23452.7156316,0.04579166666666667,2.7475,12,5,7,0.583333333333
NGC_3877,952,19771.5100432,0.04579166666666667,2.7475,8,3,5,0.625
MESSIER_106,1618,20940.9908518,0.15518055555555554,9.310833333333333,17,17,0,0.0
MESSIER_106,350,14040.7276807,0.15518055555555554,9.310833333333333,14,13,1,0.0714285714286
NGC_5194,12668,9989.93141798,0.0935,5.61,7,7,0,0.0
NGC_5194,12562,9630.09400807,0.0935,5.61,8,8,0,0.0
MESSIER_104,1586,18514.5509021,0.07258333333333333,4.355,27,25,2,0.0740740740741
MESSIER_104,9532,84913.1372886,0.07258333333333333,4.355,81,66,15,0.185185185185
MESSIER_105,1587,31518.2319493,0.04475,2.685,40,24,16,0.4
MESSIER_105,7076,69249.4752191,0.04475,2.685,50,30,20,0.4
MESSIER_105,7073,84099.0296277,0.04475,2.685,68,40,28,0.411764705882
MESSIER_105,7074,69066.2253987,0.04475,2.685,28,17,11,0.392857142857
MESSIER_105,7075,83110.1124937,0.04475,2.685,31,18,13,0.41935483871
MESSIER_101,2779,14276.5748048,0.24033333333333334,14.42,7,0,7,1.0
MESSIER_101,4736,77350.3810709,0.24033333333333334,14.42,72,62,10,0.138888888889
MESSIER_101,6152,44090.6480638,0.24033333333333334,14.42,52,46,6,0.115384615385
